#START7777
#--------------------------------------------------------------------------------------------------
#  단기예보구역 조회
#---------------------------------------------------------------------------------------------------
#  1. REG_ID   : 예보구역코드
#  2. TM_ST    : 시작시각(년월일시분,KST)
#  3. TM_ED    : 종료시각(년월일시분,KST)
#  4. REG_SP   : 특성 (A:육상광역,B:육상국지,C:도시,D:산악,E:고속도로,H:해상광역,I:해상국지,J:연안바다,K:해수욕장,L:연안항로,M:먼항로,P:산악)
#  5. REG_NAME : 예보구역명
#---------------------------------------------------------------------------------------------------
# REG_ID TM_ST        TM_ED        REG_SP REG_NAME
11000000 199001010000 210012310000 A      육상 
11A00000 201501221100 210012310000 A      서해5도 
11A00100 199001010000 210012310000 B      서해5도 
11A00101 201610131800 210012310000 C      백령도 
11A00102 199001010000 210012310000 C      연평도 
11A00103 199001010000 210012310000 C      소청도 
11B00000 201101110800 210012310000 A      서울.인천.경기 
11B000D1 200707250000 210012310000 D      북한.도봉산 
11B000D2 200204240000 210012310000 D      소요산 
11B000D3 200204240000 210012310000 D      용문산 
11B000D4 200204240000 210012310000 D      마니산 
11B001P0 201501221100 210012310000 P      북한산 
11B001P1 202503051700 210012310000 P      북한산(정상) 
11B20301 201610131800 210012310000 C      의정부 
11B20302 201610131800 210012310000 C      고양 
11B20304 201610131800 210012310000 C      양주 
11B20305 201501221100 210012310000 C      파주 
11B20400 199001010000 210012310000 B      경기북동내륙 
11B20401 201610131800 210012310000 C      동두천 
11B20402 201610131800 210012310000 C      연천 
11B20403 201610131800 210012310000 C      포천 
11B20404 201610131800 210012310000 C      가평 
11B20500 199001010000 210012310000 B      경기중부내륙 
11B20501 201610131800 210012310000 C      구리 
11B20502 201610131800 210012310000 C      남양주 
11B20503 201610131800 210012310000 C      양평 
11B20504 201610131800 210012310000 C      하남 
11B20600 199001010000 210012310000 B      경기남서내륙 
11B20601 201501221100 210012310000 C      수원 
11B20602 201610131800 210012310000 C      안양 
11B20603 201610131800 210012310000 C      오산 
11B20604 201610131800 210012310000 C      화성 
11B20605 201610131800 210012310000 C      성남 
11B20606 201610131800 210012310000 C      평택 
11B20609 201610131800 210012310000 C      의왕 
11B20610 201610131800 210012310000 C      군포 
11B20611 201610131800 210012310000 C      안성 
